is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,1,-0.9779237668607648,0.15569211565613847,0.43603901808212675,-0.335818059697695,-0.22537329456833682,-0.20288324726000953,-0.2082131151583756
1,1,-0.8157596757930735,-0.2983272636625832,0.6799080807717423,-0.335818059697695,0.03170210636562772,-0.050115524990297235,-0.2082131151583756
1,1,-0.9091268797411381,-0.07131757400322236,1.2967533569866527,-0.335818059697695,1.5757316616683958,0.6322469678144177,-0.2082131151583756
1,1,2.152334597082245,0.23136201220925875,1.7701462433841417,2.1133155877888044,0.13263968710043583,-0.08066906944423972,-0.2082131151583756
1,1,0.28499051812095183,-0.14698747055634265,1.4402057468040734,-0.335818059697695,0.714607926024564,0.0313605935535493,-0.2082131151583756
0,0,0.24076394782976338,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,0.7272562210328373,0.3827018053154993,,-0.335818059697695,-0.6307007672065507,-0.40657354361962594,-0.2082131151583756
1,0,-2.5157088929570227e-05,1.0637308742935818,,0.8887487640455546,-0.24114479155815058,-0.24362130653193284,0.794678899833723
1,0,1.0368422130711565,0.004352322549897915,-1.0271753580555671,-0.335818059697695,-0.044001079185478444,-0.11122261389818217,-0.2082131151583756
1,0,0.157224870613074,-0.2226573671094629,-1.0271753580555671,2.1133155877888044,0.455955375391618,-0.19269873244202876,-0.2082131151583756
1,1,0.029459223105195918,-0.07131757400322236,0.9524676214248421,-0.335818059697695,0.25250306422302055,5.1032489729079975,-0.2082131151583756
1,0,-0.5798846342400681,-0.6766767464281845,-1.0271753580555671,-0.335818059697695,-0.5344946355686867,-0.39638902880164517,-0.2082131151583756
0,0,-0.7469627886734468,0.15569211565613847,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-1.1351737945627682,-0.37399716021570345,0.3930033011369004,2.1133155877888044,-0.4997973421910964,-0.3352819398937602,-0.2082131151583756
1,1,-0.5258299372175044,-0.07131757400322236,1.368479551895363,-0.335818059697695,-0.048732528282422534,0.2961579788210506,-0.2082131151583756
0,0,1.2284906843329737,-1.4333757119593873,,-0.335818059697695,-0.673283809079048,-0.4167580584376068,1.7975709148258217
1,0,0.09334204685913507,0.23136201220925875,0.8377057095709055,-0.335818059697695,-0.49191159369618953,-0.38620451398366434,-0.2082131151583756
0,0,-1.0712909708088294,1.2907405639529426,1.4115152688405892,-0.335818059697695,1.1183582489637964,0.387818612182878,-0.2082131151583756
0,0,-0.12779080459680764,0.9880609777404615,,-0.335818059697695,0.16260553138108197,0.0313605935535493,-0.2082131151583756
0,0,-0.18675956498505905,1.0637308742935818,,-0.335818059697695,0.07428514823812483,-0.24362130653193284,-0.2082131151583756
1,0,-0.5897127609714433,0.6853813915279804,0.34996758419167406,-0.335818059697695,0.23042296843728116,-0.050115524990297235,-0.2082131151583756
1,1,-0.9189550064725134,-0.2983272636625832,0.9811580993883263,-0.335818059697695,-0.38308826446647454,-0.22325227689597119,-0.2082131151583756
1,0,-0.18675956498505905,0.15569211565613847,,-0.335818059697695,-0.6117749708187742,-0.3250974250757794,-0.2082131151583756
0,0,-0.17693143825368382,0.0800222191030182,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-1.179400364853957,-0.7523466429813048,1.7271105264389153,0.8887487640455546,-0.13705291142537968,-0.29454388062183695,-0.2082131151583756
1,1,2.3439830683440617,-0.6766767464281845,-0.3959848428589149,-0.335818059697695,0.9622204287646402,1.966418408969905,-0.2082131151583756
0,0,-0.4324627332694396,0.5340415984217398,-1.0271753580555671,-0.335818059697695,-0.2742649352367595,-0.21306776207799036,-0.2082131151583756
1,1,0.08351392012775982,-0.37399716021570345,1.5549676586580103,0.8887487640455546,1.2681874703670273,1.732174568156346,0.794678899833723
1,1,-0.6634237114567575,-0.44966705676882374,-1.0271753580555671,-0.335818059697695,2.192397193970114,0.5915089085424944,-0.2082131151583756
1,0,0.36361553197195373,-0.5253369533219441,0.0630628045568322,-0.335818059697695,-0.6117749708187742,-0.40657354361962594,-0.2082131151583756
1,0,3.4398191988924,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,-0.339095529321375,-0.44966705676882374,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,2.7420222009647586,0.23136201220925875,,-0.335818059697695,0.9101744886982548,0.4285566714548013,-0.2082131151583756
1,1,-0.4963455570233786,0.0800222191030182,-0.3242586479502044,-0.335818059697695,1.4905655779234013,0.7442766308122067,-0.2082131151583756
1,1,-0.3685799095155007,-0.2983272636625832,-0.266877692023236,-0.335818059697695,-0.23956764185916918,1.1109191642595162,-0.2082131151583756
1,1,0.09825611022482257,0.15569211565613847,-0.5824729496215622,-0.335818059697695,3.7017294558952916,1.4266391236169214,-0.2082131151583756
0,0,-0.3096111491272493,0.15569211565613847,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.21132988181349702,0.307031908762379,,-0.335818059697695,-0.4051683602522138,-0.29454388062183695,-0.2082131151583756
1,0,-0.7617049787705098,-0.2983272636625832,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-1.0074081470548906,-1.055026229193786,-1.0271753580555671,-0.335818059697695,-0.4335570548338786,-0.3250974250757794,-0.2082131151583756
1,1,-0.10813455113405716,-0.5253369533219441,1.3971700298588472,-0.335818059697695,-0.3042307795174057,-0.26399033616789447,-0.2082131151583756
0,0,-0.6781659015538203,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,0.794678899833723
1,0,-0.29978302239587407,0.15569211565613847,-0.8980682072198883,-0.335818059697695,0.41337233351912106,0.3776340973648972,-0.2082131151583756
1,0,-1.051634717346079,-0.5253369533219441,0.09175328252031642,-0.335818059697695,0.5458529082335566,-0.14177615835212465,-0.2082131151583756
1,0,-1.027064400517641,-0.2226573671094629,,0.8887487640455546,-0.4587914500175806,5.25601669517771,-0.2082131151583756
1,0,0.4618967992857061,0.5340415984217398,-1.0271753580555671,0.8887487640455546,0.38340648923847476,0.04154510837153009,-0.2082131151583756
1,0,-0.7223924718450089,-0.37399716021570345,0.3930033011369004,-0.335818059697695,1.8580414577860624,0.2961579788210506,-0.2082131151583756
1,1,1.3169438249153507,0.3827018053154993,1.6123486145849788,4.562449235275303,0.7713853151878934,5.8467185546205975,-0.2082131151583756
0,0,-0.5749705708743804,0.3827018053154993,,-0.335818059697695,-0.4461742524257296,0.10265219727941506,-0.2082131151583756
1,0,0.3390452151435157,-0.5253369533219441,0.13478899946554276,-0.335818059697695,-0.4130541087471207,-0.29454388062183695,-0.2082131151583756
1,1,0.21127956763563768,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,1.056498466533907,0.15569211565613847,-0.6255086665667884,-0.335818059697695,0.29350895639653624,-0.19269873244202876,-0.2082131151583756
1,0,2.1031939634253694,-0.14698747055634265,-1.0271753580555671,-0.335818059697695,1.446405386351923,4.431070994921264,-0.2082131151583756
1,1,-0.9287831332038886,-0.8280165395344251,0.9955033383700683,-0.335818059697695,0.19257137566172813,0.07209865282547262,-0.2082131151583756
0,0,-0.19658769171643428,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,-0.9828378302264523,-1.4333757119593873,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,2.447178399023502,0.23136201220925875,-0.13777054118755716,0.8887487640455546,-0.2127560969764858,-0.009377465718374011,-0.2082131151583756
1,0,0.6633733972788981,0.23136201220925875,,-0.335818059697695,-0.03769248038955296,-0.24362130653193284,-0.2082131151583756
1,0,2.03931113967143,0.23136201220925875,-0.9124134462016305,-0.335818059697695,-0.1764816538999141,-0.029746495354335625,-0.2082131151583756
0,0,-1.1204316044657057,-0.2226573671094629,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.47668930356062816,-0.5253369533219441,-1.0271753580555671,-0.335818059697695,0.028547806967664926,0.11283671209739585,-0.2082131151583756
1,0,-0.7223924718450089,-0.6766767464281845,-1.0271753580555671,-0.335818059697695,0.39917798622828854,-0.24362130653193284,-0.2082131151583756
1,1,-0.9975800203235152,-0.5253369533219441,-1.0271753580555671,-0.335818059697695,-0.26480203704287125,-0.233436791713952,-0.2082131151583756
1,1,2.550373729702941,0.4583717018686196,-1.0271753580555671,-0.335818059697695,-0.21906469577241128,-0.2741748509858753,-0.2082131151583756
1,0,-0.3341814659556874,0.23136201220925875,-1.0271753580555671,-0.335818059697695,-0.196984599986672,-0.0704845546262589,-0.2082131151583756
1,0,-0.5946268243371309,0.23136201220925875,0.034372326593347984,-0.335818059697695,-0.5124145397829474,-0.22325227689597119,-0.2082131151583756
1,1,0.09334204685913507,-0.2983272636625832,0.780324753643937,-0.335818059697695,-0.37362536627258625,-0.3250974250757794,-0.2082131151583756
1,1,-1.1400878579284561,-0.2983272636625832,1.6123486145849788,-0.335818059697695,-0.5518432822574818,-0.10103809908020134,-0.2082131151583756
1,1,-1.066376907443142,0.3827018053154993,1.4115152688405892,0.8887487640455546,0.30928045338635,-0.050115524990297235,-0.2082131151583756
1,1,-0.7862752955989478,0.3827018053154993,0.5794914078995478,2.1133155877888044,0.2698517109118156,-0.15196067317010545,-0.2082131151583756
0,0,0.12282642705326077,0.3827018053154993,,-0.335818059697695,-0.4035912105532324,-0.3556509695297218,-0.2082131151583756
0,0,-0.859986246084262,-0.14698747055634265,-1.0271753580555671,-0.335818059697695,-0.5802319768391466,-0.3760199991656835,-0.2082131151583756
1,1,0.1867092508071997,-0.5253369533219441,-1.0271753580555671,2.1133155877888044,-0.22064184547139268,-0.11122261389818217,-0.2082131151583756
1,0,-0.5602283807773176,0.15569211565613847,-1.0271753580555671,-0.335818059697695,-0.6669752102831225,-0.4167580584376068,-0.2082131151583756
0,0,0.6240608903533974,0.3827018053154993,,-0.335818059697695,-0.640163665400439,-0.38620451398366434,-0.2082131151583756
1,0,2.2457018010303096,0.0800222191030182,-1.0271753580555671,-0.335818059697695,-0.40832265965017656,-0.29454388062183695,-0.2082131151583756
1,1,-0.16218924815662086,0.0800222191030182,,-0.335818059697695,-0.4808715458033199,0.07209865282547262,-0.2082131151583756
1,1,0.20636550426995015,-0.5253369533219441,0.47907473502735304,-0.335818059697695,0.8597056983308508,-0.22325227689597119,-0.2082131151583756
1,1,2.186733040642059,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,0.5454358765023954,-0.5253369533219441,-0.48205627674936746,-0.335818059697695,-0.03611533069057156,-0.21306776207799036,-0.2082131151583756
1,1,-0.05899391747718098,3.4094976674403106,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-1.066376907443142,0.3827018053154993,1.4115152688405892,-0.335818059697695,0.29666325579449904,-0.039931010172316456,-0.2082131151583756
1,0,-0.7174784084793212,0.6853813915279804,-1.0271753580555671,-0.335818059697695,0.03958785486053461,-0.18251421762404793,-0.2082131151583756
1,0,0.20636550426995015,0.23136201220925875,0.47907473502735304,-0.335818059697695,-0.40043691115526964,-0.29454388062183695,-0.2082131151583756
1,1,1.9999986327459292,0.15569211565613847,-0.855032490274662,-0.335818059697695,1.5899260089592282,0.7035385715402834,-0.2082131151583756
0,0,-1.051634717346079,2.6527987019091075,-1.0271753580555671,-0.335818059697695,2.0189107270821625,1.2535023717112477,-0.2082131151583756
1,1,1.5479048031026685,-0.2983272636625832,0.651217602808258,-0.335818059697695,0.3976008365293073,0.41837215663682054,-0.2082131151583756
0,0,-0.6879940282851955,-0.37399716021570345,-1.0271753580555671,0.8887487640455546,-0.5928491744309976,-0.3760199991656835,-0.2082131151583756
1,1,-0.04425172738011824,-0.2983272636625832,-1.0271753580555671,2.1133155877888044,0.11055959131469659,0.04154510837153009,-0.2082131151583756
1,0,-0.6879940282851955,-0.37399716021570345,0.2925866282647058,-0.335818059697695,-0.6259693181096065,-0.40657354361962594,-0.2082131151583756
1,0,-0.6879940282851955,0.0800222191030182,0.2925866282647058,3.337882411532054,-0.14651580961926797,0.31652700845701226,-0.2082131151583756
1,0,2.6830534405765074,0.0800222191030182,,-0.335818059697695,-0.4509057015226737,-0.11122261389818217,-0.2082131151583756
1,0,-0.8747284361813249,-1.4333757119593873,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,5.809138974794216
1,0,-0.3440095926870626,0.15569211565613847,-0.7833062953659514,-0.335818059697695,-0.05977257617529222,0.4591102159087437,-0.2082131151583756
1,0,-0.23590019864193512,0.5340415984217398,-1.0271753580555671,-0.335818059697695,0.6152474949887372,0.499848275180667,-0.2082131151583756
1,1,-0.8108456124273858,0.0800222191030182,0.651217602808258,-0.335818059697695,0.3660578425496797,-0.24362130653193284,-0.2082131151583756
1,0,0.2800764547552643,-0.5253369533219441,0.5077652129908373,-0.335818059697695,-0.031383881593627365,-0.08066906944423972,-0.2082131151583756
1,0,-0.29978302239587407,-0.2226573671094629,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,1.5970454367595448,0.9880609777404615,0.33562234520993195,-0.335818059697695,1.8138812662145836,0.2961579788210506,-0.2082131151583756
0,0,0.16705299734444923,0.23136201220925875,,-0.335818059697695,-0.6243921684106252,-0.40657354361962594,-0.2082131151583756
1,1,-0.25064238873899797,-1.055026229193786,1.7844914823658837,-0.335818059697695,0.25565736362098324,0.1841283158232616,-0.2082131151583756
0,0,-0.22115800854487228,0.15569211565613847,,0.8887487640455546,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.5700565075086929,0.3827018053154993,-0.051699107297104516,-0.335818059697695,0.5379671597386497,0.051729623189510965,-0.2082131151583756
1,0,-1.179400364853957,-0.6766767464281845,0.3069318672464479,-0.335818059697695,0.058513651248311066,0.04154510837153009,-0.2082131151583756
1,0,-1.0712909708088294,-0.37399716021570345,-1.0271753580555671,-0.335818059697695,0.4228352317130092,0.672985027086341,-0.2082131151583756
1,1,-0.47668930356062816,-0.5253369533219441,-0.3242586479502044,-0.335818059697695,0.4874983693712456,-0.09085358426222055,-0.2082131151583756
1,1,-0.9189550064725134,-0.2983272636625832,0.9668128604065842,-0.335818059697695,-0.3704710668746235,-0.31491291025779855,-0.2082131151583756
1,1,1.990170506014554,-0.2983272636625832,1.4975867027310419,-0.335818059697695,-0.47140864760943163,-0.26399033616789447,-0.2082131151583756
0,0,-0.9189550064725134,-1.1306961257469064,,3.337882411532054,-0.6890553060688617,-0.4269425732555876,0.794678899833723
0,0,-1.0811190975402047,-0.07131757400322236,,0.8887487640455546,-0.5266088870737798,-0.3352819398937602,-0.2082131151583756
1,0,1.2874594447212253,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,0.5208655596739573,1.139400770846702,,-0.335818059697695,-0.5297631864717426,-0.21306776207799036,-0.2082131151583756
1,0,1.213748494235911,0.4583717018686196,-0.4677110377676254,-0.335818059697695,0.019084908773776638,-0.24362130653193284,-0.2082131151583756
1,0,-0.8992987530097629,-0.7523466429813048,-1.0271753580555671,-0.335818059697695,-0.40989980934915793,-0.039931010172316456,-0.2082131151583756
1,1,0.36361553197195373,0.3827018053154993,0.020027087611605873,-0.335818059697695,0.8392027522440929,0.051729623189510965,-0.2082131151583756
0,0,0.04911547656794639,0.15569211565613847,,-0.335818059697695,0.19099422596274673,-0.08066906944423972,-0.2082131151583756
0,0,-1.1007753510029552,0.6853813915279804,1.4975867027310419,0.8887487640455546,-0.08185267196103148,0.061914138007491744,-0.2082131151583756
1,0,0.8107952982495265,-0.14698747055634265,1.5836581366214946,-0.335818059697695,0.45753252509059955,10.73528566725139,-0.2082131151583756
1,1,-0.6535955847253822,0.0800222191030182,0.19216995539251103,-0.335818059697695,-0.33892807289499594,-0.20288324726000953,-0.2082131151583756
1,1,-0.04425172738011824,0.3827018053154993,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.2309861352762475,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,0.794678899833723
1,0,-0.7911893589646355,-0.07131757400322236,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.3734939728811883,-1.4333757119593873,-1.0271753580555671,-0.335818059697695,-0.6638209108851596,-0.3760199991656835,3.803354944810019
1,1,-0.7273065352106964,-0.2983272636625832,-1.0271753580555671,-0.335818059697695,0.0979423937228455,-0.13159164353414382,-0.2082131151583756
1,0,-0.08847829767130669,-0.37399716021570345,-1.0271753580555671,-0.335818059697695,0.12002248950858475,-0.009377465718374011,-0.2082131151583756
1,1,0.25550613792682636,-0.37399716021570345,0.2782413892829637,-0.335818059697695,0.6042074470958676,4.9199277061843425,-0.2082131151583756
0,0,3.4987879592806514,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.2064158184478095,-0.14698747055634265,1.698420048475431,0.8887487640455546,0.3171662018812569,0.14339025655133827,-0.2082131151583756
1,0,-0.707650281747946,-0.37399716021570345,0.34996758419167406,-0.335818059697695,-0.05346397737936673,-0.29454388062183695,-0.2082131151583756
1,1,1.6412720070507332,-0.5253369533219441,,-0.335818059697695,-0.678015258175992,-0.4167580584376068,0.794678899833723
1,0,1.9164595555292394,0.0800222191030182,0.6942533197534844,-0.335818059697695,1.1546326920403682,0.2656044343671081,-0.2082131151583756
1,0,-0.32435333922431214,0.23136201220925875,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.6634237114567575,0.004352322549897915,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,-0.18675956498505905,0.15569211565613847,,-0.335818059697695,-0.6575123120892341,-0.36583548434770263,-0.2082131151583756
1,0,-0.5847986976057556,0.0800222191030182,-0.008663390351878346,-0.335818059697695,0.8691685965247389,-0.019561980536354794,-0.2082131151583756
1,1,0.7370843477642125,-0.2226573671094629,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,2.8894441019353874,1.0637308742935818,,-0.335818059697695,0.3203205012792197,0.39800312700085877,-0.2082131151583756
1,1,-0.7174784084793212,-1.4333757119593873,0.3786580621551583,-0.335818059697695,-0.10235561804778934,-0.233436791713952,-0.2082131151583756
1,0,0.26042020129251386,-0.5253369533219441,0.33562234520993195,-0.335818059697695,-0.24429909095611332,-0.14177615835212465,-0.2082131151583756
1,0,-0.923869069838201,0.4583717018686196,,-0.335818059697695,-0.556574731354426,-0.38620451398366434,-0.2082131151583756
1,0,-0.8796424995470125,-0.6010068498750644,,-0.335818059697695,0.28089175880468525,-0.14177615835212465,-0.2082131151583756
1,1,-0.2015017550821218,1.5934201501654237,1.7701462433841417,-0.335818059697695,1.4952970270203456,1.3655320347090367,-0.2082131151583756
1,1,1.159693797213347,-0.2983272636625832,1.1102652502240054,0.8887487640455546,-0.16071015691010032,-0.009377465718374011,-0.2082131151583756
0,0,-0.5749705708743804,0.15569211565613847,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.9680956401293895,-0.44966705676882374,1.1102652502240054,-0.335818059697695,2.911577456705622,0.8970443530819189,1.7975709148258217
1,1,-0.9386112599352638,-0.2983272636625832,1.0385390553152947,-0.335818059697695,0.06955369914118076,0.09246768246143419,-0.2082131151583756
1,0,-0.9680956401293895,-0.5253369533219441,0.464729496045611,-0.335818059697695,-0.48244869550230124,-0.14177615835212465,-0.2082131151583756
1,0,-0.619197141165569,-0.37399716021570345,0.09175328252031642,-0.335818059697695,0.17679987867191435,-0.22325227689597119,-0.2082131151583756
1,0,-1.051634717346079,0.0800222191030182,1.368479551895363,-0.335818059697695,-0.014035234904832303,-0.22325227689597119,-0.2082131151583756
1,1,2.152334597082245,0.0800222191030182,1.1676462061509736,-0.335818059697695,-0.5628833301503515,-0.31491291025779855,-0.2082131151583756
0,0,-0.8894706262783877,0.15569211565613847,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,0.348873341874891,0.4583717018686196,0.0630628045568322,-0.335818059697695,-0.32000227650721946,-0.15196067317010545,-0.2082131151583756
1,0,-0.5847986976057556,9.463089391689932,-0.008663390351878346,0.8887487640455546,1.7271380327706078,1.396085579162979,-0.2082131151583756
1,0,0.06877173003069686,0.0800222191030182,-1.0271753580555671,0.8887487640455546,-0.03296103129260876,-0.233436791713952,-0.2082131151583756
1,1,-0.41280647980668916,-0.9036864360875454,-1.0271753580555671,-0.335818059697695,-0.03611533069057156,-0.22325227689597119,-0.2082131151583756
0,0,-0.41280647980668916,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,-1.1941425549510198,-1.055026229193786,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,0.5356077497710202,0.15569211565613847,,-0.335818059697695,-0.6291236175075694,-0.36583548434770263,-0.2082131151583756
1,0,-1.027064400517641,-0.5253369533219441,-1.0271753580555671,-0.335818059697695,-0.5723462283442398,-0.3352819398937602,-0.2082131151583756
0,0,-0.19167362835074656,-0.37399716021570345,,0.8887487640455546,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-1.0958612876372673,-1.1306961257469064,-1.0271753580555671,-0.335818059697695,-0.6622437611861782,-0.4167580584376068,-0.2082131151583756
1,0,-0.24572832537331035,-0.44966705676882374,-1.0271753580555671,-0.335818059697695,-0.5644604798493329,-0.34546645471174103,-0.2082131151583756
1,1,-0.9091268797411381,0.3827018053154993,0.9524676214248421,-0.335818059697695,-0.27111063583879674,-0.2741748509858753,-0.2082131151583756
1,0,-1.1892284915853322,-1.4333757119593873,1.7701462433841417,-0.335818059697695,,,-0.2082131151583756
1,1,-0.5897127609714433,-0.2226573671094629,0.005681848629863764,-0.335818059697695,-0.6243921684106252,-0.40657354361962594,-0.2082131151583756
1,1,-1.0909472242715799,-0.2983272636625832,0.7229437977169686,-0.335818059697695,-0.41147695904813925,-0.2741748509858753,-0.2082131151583756
0,0,0.5896624467935839,-0.2226573671094629,,-0.335818059697695,-0.6859010066708988,-0.4269425732555876,-0.2082131151583756
1,0,-1.0172362737862657,0.0800222191030182,1.2537176400414263,-0.335818059697695,1.0142663688310256,0.5100327899986478,-0.2082131151583756
1,1,-0.491431493657691,-0.5253369533219441,-0.2955681699867202,-0.335818059697695,0.2067657229525605,-0.10103809908020134,-0.2082131151583756
1,0,-0.2309861352762475,0.23136201220925875,,-0.335818059697695,-0.6575123120892341,-0.40657354361962594,-0.2082131151583756
1,0,-0.8157596757930735,-0.9036864360875454,0.9094319044796161,-0.335818059697695,-0.20644749818056024,-0.29454388062183695,-0.2082131151583756
0,0,-0.6929080916508832,0.23136201220925875,,-0.335818059697695,1.119935398662778,1.2738714013472092,-0.2082131151583756
1,0,-1.012322210420578,-0.6010068498750644,-0.8406872512929199,-0.335818059697695,0.8234312552542791,0.2961579788210506,-0.2082131151583756
1,0,-0.28995489566449884,0.23136201220925875,0.5077652129908373,-0.335818059697695,-0.2853049831296291,-0.20288324726000953,-0.2082131151583756
1,0,-0.7862752955989478,0.15569211565613847,,0.8887487640455546,-0.4587914500175806,-0.3047283954398177,-0.2082131151583756
1,0,-0.8550721827185744,-0.6766767464281845,-1.0271753580555671,-0.335818059697695,-0.22379614486935542,-0.019561980536354794,-0.2082131151583756
1,0,-1.0958612876372673,-0.07131757400322236,1.4975867027310419,-0.335818059697695,0.8455113510400183,0.5915089085424944,-0.2082131151583756
1,0,0.25550613792682636,-0.5253369533219441,0.34996758419167406,-0.335818059697695,0.3250519503761638,0.4794792455447054,-0.2082131151583756
1,0,-0.5995408877028185,-0.14698747055634265,-1.0271753580555671,-0.335818059697695,-0.6685523599821038,-0.4167580584376068,-0.2082131151583756
1,0,-0.16218924815662086,-0.9036864360875454,,-0.335818059697695,1.1499012429434239,0.35726506772893557,-0.2082131151583756
1,0,1.390654775400665,0.15569211565613847,0.9524676214248421,-0.335818059697695,-0.3499681207878656,-0.3047283954398177,-0.2082131151583756
1,0,-0.8698143728156372,-0.44966705676882374,-1.0271753580555671,-0.335818059697695,0.2020342738556164,0.02117607873556852,-0.2082131151583756
1,0,-1.0958612876372673,-0.37399716021570345,-1.0271753580555671,-0.335818059697695,0.35028634555986593,0.39800312700085877,-0.2082131151583756
1,0,-0.8452440559871992,-0.37399716021570345,-1.0271753580555671,-0.335818059697695,1.5725773622704333,1.3146094606191328,-0.2082131151583756
1,0,0.23584988446407587,-0.5253369533219441,0.3930033011369004,-0.335818059697695,0.7082993272286384,0.14339025655133827,-0.2082131151583756
1,1,0.7813109180554009,-0.14698747055634265,,0.8887487640455546,0.05220505245238558,-0.039931010172316456,-0.2082131151583756
1,0,0.23093582109838814,0.0800222191030182,0.19216995539251103,-0.335818059697695,0.3565949443557913,-0.08066906944423972,-0.2082131151583756
1,0,-0.5749705708743804,1.5934201501654237,-0.03735386831536257,-0.335818059697695,1.634086200530707,0.6526159974503792,-0.2082131151583756
1,1,-0.8305018658901363,-0.2983272636625832,0.7085985587352265,-0.335818059697695,1.1514783926424055,0.5304018196346095,-0.2082131151583756
1,0,-0.668337774822445,-0.8280165395344251,0.23520567233773737,-0.335818059697695,-0.10235561804778934,0.061914138007491744,-0.2082131151583756
1,1,-0.28012676893312366,0.004352322549897915,-1.0271753580555671,0.8887487640455546,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.923869069838201,-0.8280165395344251,0.9811580993883263,-0.335818059697695,-0.33735092319601456,-0.14177615835212465,-0.2082131151583756
1,0,0.4274983557258926,0.23136201220925875,-0.023008629333620457,-0.335818059697695,0.3818293395394935,0.1841283158232616,-0.2082131151583756
1,0,1.439795409057541,0.15569211565613847,-0.28122293100497814,-0.335818059697695,-0.36731676747666075,-0.3047283954398177,-0.2082131151583756
1,1,-0.2309861352762475,0.004352322549897915,1.4975867027310419,-0.335818059697695,-0.5833862762371094,-0.26399033616789447,-0.2082131151583756
1,1,0.29481864485232706,0.0800222191030182,0.24955091131947946,-0.335818059697695,0.1010966931208083,-0.22325227689597119,-0.2082131151583756
1,1,0.2653342646582016,-0.14698747055634265,0.651217602808258,-0.335818059697695,0.26196596241690867,0.3470805529109547,-0.2082131151583756
1,1,-0.2653845788360608,0.836721184634221,1.5980033756032366,-0.335818059697695,-0.07554407316510599,0.12302122691537672,-0.2082131151583756
0,0,1.2186625576015984,-1.4333757119593873,,-0.335818059697695,-0.15282440841519346,-0.24362130653193284,-0.2082131151583756
1,0,-0.3145252124929369,-0.44966705676882374,-0.7976515343476935,-0.335818059697695,1.2303358775914743,0.11283671209739585,-0.2082131151583756
1,1,2.1375924069851817,-0.6766767464281845,0.6368723638265159,-0.335818059697695,0.14998833378923102,0.061914138007491744,-0.2082131151583756
1,0,-0.22115800854487228,0.836721184634221,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,1.5921313733938574,-0.9036864360875454,,-0.335818059697695,-0.6543580126912714,-0.4167580584376068,2.80046292981792
1,1,1.980342379283179,0.004352322549897915,1.7558010044023995,-0.335818059697695,-0.11181851624167762,0.19431283064124238,-0.2082131151583756
